,Thermostat,LightSensor,LightA,LightB,AC,Window
76,86,6,ON,ON,OFF,Open
77,86,6,ON,ON,OFF,Open
78,85,7,OFF,ON,ON,Open
79,84,6,OFF,ON,ON,Open
80,84,6,OFF,ON,ON,Closed
81,83,5,OFF,ON,ON,Closed
82,82,5,ON,ON,OFF,Closed
83,82,5,ON,ON,OFF,Open
84,81,4,ON,ON,OFF,Open
85,81,3,ON,ON,OFF,Open
86,81,3,OFF,ON,OFF,Closed
87,80,4,OFF,ON,OFF,Closed
88,81,4,ON,ON,OFF,Closed
89,82,5,ON,ON,OFF,Open
90,81,5,ON,ON,OFF,Open
91,80,5,ON,ON,OFF,Open
92,79,4,OFF,ON,OFF,Open
93,79,3,ON,ON,OFF,Open
94,80,2,OFF,ON,OFF,Closed
95,81,2,OFF,ON,OFF,Closed
96,81,3,ON,ON,OFF,Open
97,82,3,ON,ON,OFF,Open
98,81,3,ON,ON,OFF,Open
99,81,4,OFF,ON,ON,Closed
100,81,3,OFF,ON,ON,Closed
101,80,3,ON,ON,ON,Closed
102,79,3,ON,ON,ON,Closed
103,80,3,OFF,ON,ON,Closed
104,80,4,OFF,ON,ON,Closed
105,81,5,OFF,ON,ON,Closed
106,80,6,OFF,ON,ON,Closed
107,79,5,ON,ON,ON,Closed
108,78,6,ON,ON,ON,Closed
109,78,6,OFF,ON,ON,Closed
110,77,6,OFF,ON,ON,Closed
111,77,5,ON,ON,OFF,Closed
112,76,5,ON,ON,OFF,Closed
113,76,6,ON,ON,OFF,Closed
114,77,7,ON,ON,OFF,Closed
115,78,7,ON,ON,OFF,Closed
116,78,8,ON,ON,OFF,Closed
117,79,7,OFF,OFF,OFF,Closed
118,78,8,OFF,OFF,OFF,Closed
119,78,9,ON,OFF,OFF,Closed
120,79,10,OFF,OFF,ON,Closed
121,79,8,OFF,OFF,ON,Closed
122,80,9,OFF,OFF,ON,Closed
123,81,10,OFF,OFF,ON,Closed
124,81,9,OFF,OFF,ON,Closed
125,82,8,OFF,OFF,ON,Closed
126,83,9,OFF,OFF,ON,Closed
127,83,10,OFF,OFF,ON,Closed
128,83,10,OFF,OFF,ON,Closed
129,84,8,OFF,OFF,ON,Closed
130,83,7,OFF,OFF,ON,Closed
131,84,8,OFF,OFF,ON,Closed
132,85,8,ON,OFF,ON,Closed
133,84,9,OFF,OFF,OFF,Closed
134,85,8,OFF,OFF,ON,Open
135,85,9,ON,OFF,ON,Open
136,84,9,OFF,OFF,ON,Closed
137,83,8,OFF,OFF,ON,Closed
138,84,7,OFF,OFF,ON,Closed
139,85,6,OFF,OFF,ON,Closed
140,85,7,OFF,OFF,ON,Closed
141,86,8,ON,OFF,ON,Closed
142,85,9,ON,OFF,ON,Closed
143,86,10,OFF,OFF,OFF,Closed
144,87,9,OFF,OFF,OFF,Open
145,86,9,OFF,OFF,OFF,Open
146,87,8,OFF,OFF,OFF,Open
147,87,7,OFF,OFF,OFF,Open
148,88,6,ON,OFF,OFF,Open
149,88,6,ON,OFF,OFF,Open
150,87,5,OFF,OFF,OFF,Open
151,88,5,OFF,ON,OFF,Open
152,88,3,OFF,ON,OFF,Open
153,89,3,OFF,ON,OFF,Open
154,89,2,ON,ON,OFF,Open
155,88,3,OFF,ON,ON,Open
156,87,5,OFF,ON,ON,Open
157,86,4,OFF,ON,ON,Closed
158,85,3,ON,ON,OFF,Closed
159,85,5,OFF,ON,OFF,Open
160,86,5,OFF,ON,OFF,Open
161,86,6,OFF,ON,OFF,Open
162,87,7,OFF,ON,OFF,Open
163,88,6,ON,ON,OFF,Open
164,89,6,ON,ON,OFF,Open
165,88,6,OFF,ON,OFF,Open
166,87,5,OFF,ON,OFF,Open
167,86,5,OFF,ON,OFF,Open
168,85,5,OFF,ON,OFF,Open
169,85,5,OFF,ON,OFF,Open
170,86,6,OFF,ON,OFF,Open
171,85,6,ON,ON,ON,Open
172,85,5,OFF,ON,ON,Open
173,84,5,OFF,ON,ON,Closed
174,83,6,OFF,ON,ON,Closed
175,84,7,OFF,ON,ON,Closed
176,85,7,ON,OFF,ON,Closed
177,84,8,OFF,OFF,ON,Closed
178,84,9,OFF,OFF,ON,Closed
179,83,8,OFF,OFF,ON,Closed
180,82,9,OFF,OFF,ON,Closed
181,83,10,OFF,OFF,ON,Closed
182,84,9,OFF,OFF,ON,Closed
183,83,8,OFF,OFF,ON,Closed
184,82,7,ON,OFF,ON,Closed
185,82,8,ON,OFF,ON,Closed
186,82,9,OFF,OFF,ON,Closed
187,82,10,OFF,OFF,ON,Closed
188,82,9,OFF,OFF,ON,Closed
189,81,8,ON,OFF,ON,Closed
190,80,8,ON,OFF,ON,Closed
191,80,8,ON,OFF,ON,Closed
192,80,7,ON,OFF,ON,Closed
193,80,7,ON,OFF,ON,Closed
194,80,7,ON,OFF,ON,Closed
195,79,7,ON,OFF,ON,Closed
196,80,8,ON,OFF,ON,Closed
197,80,8,OFF,OFF,ON,Closed
198,79,7,ON,OFF,OFF,Closed
199,78,8,ON,OFF,OFF,Closed
